PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
163,244,18,3,8,1,6.62,9.117331207530846,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,37.55
137,170,10,3,15,1,0.89,0.829716446867641,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
45,231,9,4,30,1,0.33,1.010615110714462,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.95
158,141,0,3,1,1,4.84,5.46560382857297,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,43.26
48,142,12,0,5,1,0.9,1.4461633286041495,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,14.05
143,237,9,6,11,1,1.47,2.025715177898023,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.4
246,211,12,2,14,1,2.61,3.2781647748229683,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.55
150,123,18,6,11,1,2.4,2.7837489040873913,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
114,232,12,5,3,1,1.99,1.9373098324310174,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.25
146,137,19,5,24,1,3.8,3.830887746769571,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,27.05
129,7,10,2,28,1,2.1,2.9324982042164316,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.9
138,49,16,3,8,1,14.6,12.174587663585747,1.0,0,0,0,0,1,0,1,9.25,0.5,0.0,1.0,86.55
90,164,17,3,15,1,0.57,1.2168880839226297,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.87
137,100,14,4,16,1,1.22,1.7848115775879791,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
107,186,18,2,14,1,1.6,1.4777738687675877,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
51,127,10,5,17,1,13.9,7.70569599565256,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,32.0
170,238,11,1,20,1,4.73,4.909476646870642,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,45.57
211,170,17,5,3,1,2.33,3.287558896491568,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
17,88,7,3,22,1,5.1,5.358477463271255,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,26.0
219,234,12,4,16,1,23.0,20.93624301750668,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,57.46
161,142,19,5,24,1,0.82,1.7650204973697734,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.44
125,33,22,1,20,1,3.05,3.5439302896448712,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.46
100,246,16,3,1,1,1.66,1.2829284909159375,4.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.7
186,65,15,4,2,1,5.02,5.9352587586061185,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,44.58
230,142,23,5,31,1,1.17,1.552542631359904,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.47
79,170,12,3,15,1,1.77,2.3241280449117965,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.95
170,191,7,3,22,1,21.4,20.28664578888788,1.0,0,1,0,0,0,0,0,3.25,0.5,7.46,1.0,115.26
161,141,17,1,13,1,1.4,1.8161121573219856,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,20.05
236,238,20,4,9,1,1.79,1.8420217457691301,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.5
13,162,11,1,20,1,6.27,6.182305162060594,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,39.75
230,144,17,0,26,1,3.84,4.459402338276627,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,33.85
79,68,12,3,1,1,3.9,2.596246753585946,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,27.25
181,76,16,6,4,1,6.7,8.883971496690615,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,31.0
263,74,5,3,1,1,1.28,2.743985513643021,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,14.64
142,237,7,5,24,1,1.65,1.4503819644407905,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
142,164,18,5,31,1,1.65,2.8030694428645324,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,24.55
237,140,12,1,27,1,1.08,0.981427963514311,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.55
233,164,20,4,30,1,0.8,1.2483836546820355,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,15.3
229,161,20,4,9,1,0.8,1.0670616470539165,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.35
263,262,11,4,30,1,0.5,0.4927575627624663,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.75
80,226,6,6,25,1,2.15,2.684847441266853,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.16
67,233,12,1,6,1,10.8,14.942171205472729,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,40.0
237,236,8,4,30,1,1.09,1.501680409079848,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
238,142,18,5,31,1,1.33,2.132633235148136,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
138,95,21,1,6,1,5.1,6.279972054026603,1.0,0,0,0,0,1,0,1,7.75,0.5,0.0,1.0,40.7
7,17,6,3,8,1,4.7,8.187761704842375,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,26.0
209,33,18,6,18,1,1.6,1.6376260579420714,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
141,237,9,6,11,1,0.62,0.5381992772641091,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.92
132,10,16,2,28,1,2.09,3.5743301414623954,2.0,0,0,0,1,0,0,1,2.5,0.5,0.0,1.0,20.58
230,163,13,0,12,1,0.37,0.7573893120314203,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.25
137,229,18,2,7,1,1.31,2.0481707484625438,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.85
237,75,14,1,13,1,1.2,2.909144226709545,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.9
161,48,14,3,15,1,0.53,1.1257521236486028,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.56
164,246,16,1,6,1,1.5,1.6735455003704818,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,28.56
43,142,12,3,8,1,1.02,1.6667457362354268,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
161,186,19,3,1,1,1.6,1.632377389021105,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.35
148,79,18,4,30,1,0.42,1.0519429251315544,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.82
162,229,12,5,31,1,0.9,0.6073114885617751,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,15.2
233,42,17,4,9,1,5.87,7.999644139755386,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,39.75
230,239,10,6,18,1,2.42,2.725261315255751,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.56
10,164,15,2,28,1,13.4,18.103959286390467,1.0,0,0,0,0,0,0,0,0.0,0.0,7.46,1.0,107.46
161,238,14,3,22,1,2.45,3.765107424390745,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
113,158,20,3,15,1,0.73,1.2666480341639426,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,13.95
90,234,11,2,28,1,0.26,0.5896844176318287,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.05
262,263,18,4,23,1,0.54,0.4927575627624663,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.25
237,234,11,4,23,1,2.3,3.7760917037191777,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,24.85
163,48,20,1,6,1,0.74,1.0616148424738723,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,15.54
230,142,11,5,3,1,1.1,1.552542631359904,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.85
41,220,6,3,29,1,7.2,9.329390258543517,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,32.0
140,263,17,2,7,1,1.26,1.5098721159392494,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.64
114,237,21,4,23,1,3.62,5.216074064578161,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,38.94
48,243,21,6,11,1,8.42,11.587633208009548,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,43.95
138,211,12,4,16,1,9.76,12.149657282191887,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,72.8
132,7,0,3,15,1,15.04,16.973815831249045,2.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,78.63
239,237,19,4,30,1,2.13,2.027229548818562,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,27.36
230,163,21,2,14,1,0.66,0.7573893120314203,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.7
262,233,8,4,9,1,2.29,3.526007419257792,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
236,137,20,1,27,1,4.1,4.74059833811255,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,31.5
170,143,14,4,2,1,2.61,3.231184962981746,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.75
239,141,16,5,24,1,2.19,2.4774468345254324,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.9
140,186,17,3,8,1,3.02,3.6946644226366288,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,51.78
237,236,18,4,2,1,0.95,1.501680409079848,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.44
229,230,8,3,22,1,1.46,1.6409229643469878,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.94
79,4,22,5,10,1,0.83,0.8696317635732655,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.9
163,161,13,3,15,1,0.81,0.7109810642795618,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
137,170,19,3,8,1,1.03,0.829716446867641,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.69
138,236,18,3,29,1,7.56,7.053324782583666,1.0,0,1,0,0,1,0,1,7.5,0.5,0.0,1.0,47.75
143,238,12,3,22,1,1.16,2.1385556791362728,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
144,256,22,0,26,1,3.06,3.3121353561728,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.75
234,229,14,5,17,1,2.36,2.8050989385857865,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
107,79,12,0,26,1,0.57,1.035675870577984,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.82
68,158,14,4,9,1,1.85,1.6736319353083065,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.55
237,24,22,2,7,1,2.93,3.7089425941149714,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.08
141,229,14,3,29,1,1.73,1.2274983069519445,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,32.95
234,263,22,1,13,1,3.87,5.41277304243716,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,27.85
237,90,15,0,5,1,3.26,3.9424928972351294,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
236,141,14,1,6,1,0.95,1.5159968762219531,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.9
137,79,23,5,3,1,1.2,1.6323952315709795,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,17.95
162,234,14,6,11,1,1.22,2.372904000484945,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
239,142,17,1,27,1,0.73,1.174107063665803,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.87
163,236,20,2,28,1,1.71,2.4835474860213753,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,21.44
142,161,7,4,16,1,1.5,1.7650204973697734,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,15.45
211,233,0,6,11,1,3.27,3.9036884942348125,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,25.55
107,234,14,2,7,1,0.4,0.6662479799115889,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.61
249,114,17,3,15,1,1.0,0.8337453469259767,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,23.3
229,163,12,0,12,1,0.67,1.3514441376569517,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.65
256,232,22,0,12,1,1.55,1.9951778446145183,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.85
143,239,10,4,2,1,0.23,1.1689905522619561,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,9.24
107,113,22,1,13,1,1.27,0.9844071471082736,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.94
230,142,18,0,26,1,1.08,1.552542631359904,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
113,234,20,2,14,1,0.84,0.9215768455967616,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.7
8,79,17,0,5,1,5.9,7.7530828901256825,1.0,0,1,0,0,0,0,0,0.0,0.5,7.46,0.0,43.46
43,236,13,2,7,1,0.99,0.754176639746295,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
45,123,19,1,20,1,10.3,12.8310560770198,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,36.0
91,210,13,3,29,1,2.0,3.908477438488977,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,20.0
161,107,19,1,20,1,1.53,2.4177742446663726,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.35
148,114,16,1,20,1,1.33,1.1796374242359104,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.45
87,125,16,2,28,1,1.31,2.1662935000564763,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
141,236,17,4,9,1,1.42,1.5159968762219531,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.48
229,170,8,4,30,1,0.55,1.5038380418124395,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,11.25
68,144,11,0,12,1,3.1,3.07260146727228,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,28.6
238,142,10,4,16,1,1.13,2.132633235148136,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.9
262,236,17,6,18,1,0.71,1.0162149554298168,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.5
100,107,8,3,1,1,1.66,1.8980665978216267,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.75
230,186,16,4,2,1,0.88,1.4374958136723859,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
234,87,17,0,19,1,4.1,3.995189994578038,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,25.25
90,100,12,5,17,1,0.52,1.4268225799620342,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.55
231,163,17,4,23,1,3.89,5.781601863637327,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,33.25
234,129,13,5,3,1,8.08,9.055823591611544,1.0,1,0,0,0,0,0,0,0.0,0.5,6.94,1.0,46.89
48,68,7,2,7,1,1.4,1.7558652772646635,2.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
91,249,8,6,25,1,10.1,13.516276552859832,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,0.0,37.0
48,162,22,3,15,1,1.4,1.597698663554054,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.85
186,164,13,4,16,1,1.57,0.6134203908782548,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
163,236,11,6,4,1,1.0,2.4835474860213753,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,13.5
141,238,15,0,12,1,2.25,2.9755141068367488,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.88
233,100,13,5,10,1,1.44,1.5961837728598847,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
41,262,13,2,14,1,2.18,3.183665006873697,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.56
166,41,19,0,19,1,0.67,1.0494181794767117,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,11.9
236,41,11,5,17,1,2.8,2.7005472557924914,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,24.35
162,262,21,3,22,1,1.94,3.0523669833301708,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.94
237,142,13,3,8,1,1.0,1.4503819644407905,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.37
234,68,23,3,29,1,1.01,1.2018150623778823,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,12.95
229,262,10,3,8,1,1.49,2.6500470071558695,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.95
186,236,18,2,28,1,3.17,4.638397204750895,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,49.45
138,161,21,2,7,1,8.02,8.950902966276411,3.0,0,0,0,0,1,0,1,6.0,0.5,7.46,1.0,55.16
13,163,8,2,28,1,5.19,6.6674317842719155,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,41.22
132,215,9,5,3,1,3.51,5.288404645534,1.0,1,1,0,1,0,0,1,0.0,0.5,0.0,1.0,22.27
142,239,16,3,22,1,1.06,1.174107063665803,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.99
48,148,23,5,3,1,3.26,4.817175172819882,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,35.02
238,141,22,4,23,1,2.73,2.9755141068367488,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,25.3
163,100,16,2,28,1,0.72,1.5375453923483424,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
238,163,13,5,10,1,1.78,3.057580741912546,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
186,163,20,1,6,1,1.26,2.1688293644877636,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.74
142,231,13,5,3,1,4.65,6.596073695186937,4.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.18
230,163,12,4,23,1,0.8,0.7573893120314203,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.65
132,235,10,3,8,1,30.56,25.322226558636626,2.0,0,0,0,1,0,0,1,0.0,0.5,12.03,1.0,151.79
75,161,17,5,31,1,3.98,4.45922333050543,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,30.68
79,113,18,5,17,1,1.07,0.8950623285474733,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
263,152,7,3,22,1,5.51,4.3661078172414,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,40.32
137,90,17,3,29,1,0.89,1.7372087049101548,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,29.1
162,137,11,6,4,1,1.75,1.84011363674562,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
144,97,18,0,12,1,2.16,3.828044060785372,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.05
237,262,15,2,14,1,1.0,1.804293318132335,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.8
233,211,17,1,6,1,2.68,3.9036884942348125,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.13
239,163,16,0,5,1,1.51,2.174608658937769,3.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
141,140,8,1,13,1,0.41,0.4433010891532857,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.1
161,236,18,3,8,1,2.29,3.0402966600505525,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,29.94
161,79,18,3,29,1,2.39,3.451714035634826,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,29.94
140,186,15,1,27,1,2.87,3.6946644226366288,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,52.15
234,162,16,1,6,1,1.79,2.372904000484945,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,33.25
138,125,15,4,9,1,10.4,12.479212709967143,1.0,0,0,0,0,1,0,1,10.0,0.5,0.0,1.0,79.4
261,162,8,4,23,1,5.7,6.300445739302197,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,41.2
236,74,10,3,15,1,2.11,2.8383266053946943,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
237,262,16,2,28,1,0.82,1.804293318132335,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,22.32
113,164,11,3,29,1,1.4,1.9384490502214393,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,29.45
90,163,8,3,22,1,2.1,2.955215863206769,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,27.95
161,263,18,0,12,1,1.43,3.220049093634157,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.15
79,231,1,5,10,1,2.14,2.1490052407507605,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.46
79,161,18,3,1,1,2.79,3.451714035634826,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,29.85
238,143,9,5,17,1,1.5,2.1385556791362728,1.0,1,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.8
161,164,21,5,3,1,0.83,1.2246047703037326,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.94
43,236,16,4,30,1,0.55,0.754176639746295,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,12.3
138,142,17,2,28,1,10.3,9.086591303173494,1.0,0,1,0,0,1,0,1,11.75,0.5,7.46,1.0,83.06
162,231,13,2,28,1,6.31,5.261394631241965,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,51.3
80,75,2,0,19,1,8.2,8.33385466985372,1.0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,68.5
39,242,11,4,23,1,24.9,23.576582407663704,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,62.46
236,162,12,4,9,1,1.96,2.9399575695868214,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.79
164,149,1,5,3,1,14.8,16.276566391394752,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,83.56
48,13,21,2,7,1,4.73,6.005189925584493,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,29.75
237,142,8,2,21,1,0.82,1.4503819644407905,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
48,144,10,6,18,1,3.03,4.63792504876467,3.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
239,143,14,3,1,1,0.7,1.1689905522619561,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,10.92
263,236,9,0,5,1,0.8,0.5384138553358935,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.2
236,263,13,5,24,1,0.56,0.5384138553358935,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
43,239,14,3,29,1,0.7,1.1134709255275903,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,10.5
163,237,11,4,23,1,1.05,1.1079879620647421,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.35
140,230,11,1,20,1,1.9,2.559740672852721,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.9
162,252,1,4,23,1,12.93,13.652588613408046,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,64.0
68,107,17,2,14,1,1.03,1.8577617054208706,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
114,68,21,5,31,1,1.29,2.2438326339230352,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
236,140,12,1,27,1,1.27,1.6736076087319067,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,57.96
211,141,12,0,12,1,4.22,5.948695725806522,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,39.54
142,236,9,4,30,1,1.68,2.1989275752820014,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.5
48,68,22,1,20,1,1.3,1.7558652772646635,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,18.05
141,237,12,4,23,1,0.6,0.5381992772641091,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.45
140,47,12,1,27,1,7.9,9.736472125157032,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,33.0
246,158,19,4,9,1,2.71,2.0746342516727734,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.25
140,239,11,6,11,1,1.73,2.875633314572803,4.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.6
138,229,14,1,27,1,9.7,7.953222541178227,1.0,0,0,0,0,1,0,1,10.0,0.5,7.46,1.0,83.47
162,230,9,1,27,1,0.36,1.05627939595196,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.53
75,262,22,0,19,1,1.2,1.5667529133333113,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,1.0,14.6
229,239,22,0,19,1,2.75,3.23408724858383,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.65
143,162,7,2,7,1,1.39,2.5005787194942415,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.45
239,238,18,3,15,1,0.9,0.980977720298898,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.44
229,142,16,3,15,1,2.24,2.331889859388403,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,31.47
262,107,20,2,28,1,3.4,5.3767841449413245,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,26.45
138,65,14,3,22,1,10.05,12.92367241310543,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,56.05
211,68,18,3,22,1,2.18,2.7321137535051645,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,27.42
234,125,22,2,7,1,1.85,2.120915106168939,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,21.42
249,68,21,1,6,1,2.01,1.560272343084568,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.85
249,113,22,6,4,1,0.47,0.7554758824271581,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,10.85
